Date,month_end_price,monthly_return
2018-01-31,6605.630859375,
2018-02-28,6597.2177734375,-0.00127362338535153
2018-03-31,6188.98681640625,-0.0618792604777908
2018-04-30,5994.59521484375,-0.031409277047931616
2018-05-31,5983.5869140625,-0.001836370995324521
2018-06-30,5799.23681640625,-0.030809295545284776
2018-07-31,5936.44287109375,0.023659329499933435
2018-08-31,6018.4599609375,0.013815864419939983
2018-09-30,5976.55322265625,-0.006963033492495385
2018-10-31,5831.64990234375,-0.02424529907358519
2018-11-30,6056.1240234375,0.038492386349107344
2018-12-31,6194.498046875,0.022848611240784633
2019-01-31,6532.96923828125,0.05464061637359019
2019-02-28,6443.34814453125,-0.013718278853181665
2019-03-31,6468.7548828125,0.0039430956874204615
2019-04-30,6455.35205078125,-0.002071933822513694
2019-05-31,6209.1171875,-0.038144296599818994
2019-06-30,6358.62890625,0.024079384272371662
2019-07-31,6390.5048828125,0.005013026712593405
2019-08-31,6328.47021484375,-0.009707318765312944
2019-09-30,6169.10205078125,-0.02518273115810732
2019-10-31,6228.31689453125,0.00959861634036363
2019-11-30,6011.830078125,-0.03475847810446764
2019-12-31,6299.5390625,0.047857138448053504
2020-01-31,5940.0478515625,-0.05706627220989635
2020-02-29,5452.7041015625,-0.0820437414274039
2020-03-31,4538.93017578125,-0.16758179221927771
2020-04-30,4716.40283203125,0.039100107156738284
2020-05-31,4753.61181640625,0.007889271909154338
2020-06-30,4905.39208984375,0.03192946317443446
2020-07-31,5149.626953125,0.049789060447771316
2020-08-31,5238.48681640625,0.017255592315735813
2020-09-30,4870.0390625,-0.07033476780972703
2020-10-31,5128.22509765625,0.053015187731104474
2020-11-30,5612.4150390625,0.09441667091164518
2020-12-31,5979.0732421875,0.06532984474117698
2021-01-31,5862.35205078125,-0.01952161926746132
2021-02-28,6241.7958984375,0.06472553070327525
2021-03-31,5985.52197265625,-0.04105772280144604
2021-04-30,5995.6162109375,0.0016864424401688005
2021-05-31,5947.462890625,-0.008031421394961269
2021-06-30,5985.48876953125,0.00639363029337936
2021-07-31,6070.0390625,0.014125879476902137
2021-08-31,6150.298828125,0.013222281569954975
2021-09-30,6286.94287109375,0.022217464026932143
2021-10-31,6591.34619140625,0.048418337267241984
2021-11-30,6533.93212890625,-0.008710521467504728
2021-12-31,6581.48193359375,0.007277364341931047
2022-01-31,6631.15087890625,0.007546772264005686
2022-02-28,6888.1708984375,0.03875948899742765
2022-03-31,7071.44189453125,0.026606627331984933
2022-04-30,7228.9140625,0.02226874947392732
2022-05-31,7148.97021484375,-0.011058901373715124
2022-06-30,6911.58203125,-0.03320592707196479
2022-07-31,6951.123046875,0.005720978995289228
2022-08-31,7178.58984375,0.0327237477082587
2022-09-30,7040.7978515625,-0.019194855143795153
2022-10-31,7098.89013671875,0.008250809976508178
2022-11-30,7081.31298828125,-0.0024760417613146624
2022-12-31,6850.619140625,-0.03257783521756796
2023-01-31,6839.341796875,-0.0016461787640658088
2023-02-28,6843.23876953125,0.0005697876743095964
2023-03-31,6805.27685546875,-0.00554736073677875
2023-04-30,6915.7158203125,0.016228430847012643
2023-05-31,6633.26123046875,-0.04084242285001627
2023-06-30,6661.87890625,0.004314269374738222
2023-07-31,6931.35888671875,0.040451047558959896
2023-08-31,6953.259765625,0.0031596804124822686
2023-09-30,6939.89208984375,-0.0019225048727987692
2023-10-31,6752.2109375,-0.02704381421411639
2023-11-30,7080.7412109375,0.048655214784972145
2023-12-31,7272.796875,0.02712366662487753
2024-01-31,7207.94091796875,-0.008917608747494365
2024-02-29,7316.11083984375,0.015007048907038412
2024-03-31,7288.81298828125,-0.00373119710185843
2024-04-30,7234.19677734375,-0.0074931557477617705
2024-05-31,6970.73583984375,-0.03641882376286942
2024-06-30,7063.5771484375,0.0133187242676851
2024-07-31,7255.76220703125,0.027207894039390945
2024-08-31,7670.73291015625,0.05719188298685829
2024-09-30,7527.92919921875,-0.01861669707576763
2024-10-31,7574.01904296875,0.006122512915608169
2024-11-30,7114.26611328125,-0.06070131684106417
2024-12-31,7079.90478515625,-0.004829918866944394
2025-01-31,7109.19580078125,0.004137204738460909
2025-02-28,6270.59716796875,-0.11795970406671652
2025-03-31,6510.6201171875,0.038277526492185965
2025-04-30,6766.794921875,0.03934722039936256
2025-05-31,7175.81884765625,0.060445739896594075
2025-06-30,6927.67919921875,-0.03457997668357349
2025-07-31,7484.3369140625,0.08035269804446576
2025-08-31,7830.4931640625,0.046250757278123
2025-09-30,8061.06201171875,0.02944499699130443
2025-10-31,8163.875,0.012754273336662791
2025-11-30,8508.7060546875,0.04223864950008416
2025-12-31,8646.9384765625,0.016245998038543874
2026-01-31,8329.6064453125,-0.03669877287899381
2026-02-28,8235.4853515625,-0.011299584724433931
2026-03-31,7048.22216796875,-0.14416432461609485
2026-04-30,6956.80419921875,-0.012970358562965911
2026-05-31,6127.380859375,-0.11922476414341143
